song_id,Solo,Group,Inst,Speech
30416,0.4953644236545062,0.43855567576083504,0.05214505559650105,0.013934842699230015
30417,0.14867866004927185,0.7191325463170695,0.11037475044354354,0.02181404952902035
30418,0.17452363620130726,0.7291162343489743,0.0510760001440533,0.045284128887110635
30419,0.1233620223968196,0.7370411778224035,0.09479823055281783,0.04479856974382359
30420,0.5013804644937891,0.390695532847128,0.07933417147677829,0.028589834092222155
30421,0.05416552250429449,0.8171870502873717,0.04911059797340765,0.07953683368366139
30424,0.0288660818174318,0.8274830098045899,0.04003569374947931,0.10361522301517477
30425,0.09350178760632784,0.7513892227701482,0.1070797815668866,0.04802921156897754
30426,0.5204499549747864,0.40755432947354897,0.030321358221221333,0.04167435713654743
30427,0.3027174752353954,0.4266149187021932,0.02632547430027452,0.24434213239507666
30428,0.27344777750663896,0.6588166722256441,0.02129630352579568,0.04643924496454427
30429,0.3089915762835619,0.22624250010008765,0.0410984527986367,0.42366747062339616
30430,0.27544125487640525,0.3045746483580625,0.08800854337188092,0.33197555275997864
30431,0.1061261282914505,0.8079050921270551,0.05363278755721068,0.032335993021411914
30432,0.14826894883998115,0.7618263207527124,0.011559974557095688,0.07834475811906004
30433,0.3891150652661021,0.5447014011440143,0.013003617439134946,0.053179922525003295
30434,0.3357607560689827,0.6442244349478227,0.010976473628973304,0.009038341539674468
30435,0.3704987300439137,0.6075667839476571,0.009235010258201578,0.01269947885774063
30436,0.3468777594062409,0.616197224988486,0.022616091354391712,0.014308922639339397
30437,0.37944818427054333,0.6044690033950931,0.01183715254589897,0.0042456643890761625
30438,0.3616490534376673,0.6217232191813877,0.009448199720677241,0.007179523266670834
30439,0.3133679213800437,0.512858927014199,0.012511166749278357,0.16126198481478224
30440,0.2858285493342655,0.6909932979597655,0.02230495849886216,0.0008731992683691196
30441,0.2603012399663023,0.5806156003335506,0.009121948822764866,0.14996121103707666
30442,0.10142560138252447,0.8526732800073304,0.018450934938651718,0.02745018196448691
30443,0.3530634407523325,0.536408340419819,0.06248810281776919,0.048040114013152016
30444,0.12759041665640292,0.8450219755875903,0.027140585711123155,0.00024702528903365454
30445,0.3646965115445139,0.6160459662661059,0.00923483679236245,0.010022683457552528
30446,0.1172454507368834,0.8491375553303723,0.023365050610737244,0.010251944859938671
30447,0.4144567719309076,0.5308911678463641,0.034269846635037474,0.02038221993004326
30450,0.20024871194748897,0.7548664672218959,0.04004084847864825,0.0048439710449337025
30466,0.028059541019840383,0.9311060305406084,0.04039489171434113,0.00043953982203551135
30467,0.5347848835501351,0.3733407596882268,0.0905965290416667,0.0012778290350493164
30468,0.3177670061728013,0.5644127464509208,0.04075080406744951,0.07706945062680085
30469,0.005752071016258403,0.9626948930992464,0.0205215247978603,0.011031520014917102
30470,0.004916413900545482,0.9366456888383606,0.05768760089149477,0.0007502981409628896
30471,0.1852671281852072,0.7740983521542485,0.0186002323020829,0.0220342920384063
30472,0.32838344534424985,0.6378633629116839,0.03072862886771345,0.0030245517447776505
30473,0.13080306832768798,0.8344903650417999,0.028687506386177376,0.006019058788812153
30474,0.18275900589402666,0.7638518614776704,0.046091463533842615,0.007297671691230918
30475,0.24211679726378346,0.7135967177392684,0.034531113696163906,0.009755361416016205
30476,0.2325166524381112,0.7254069667136067,0.03086667537433942,0.011209701993009859
30477,0.17648897954431494,0.7785505120659628,0.023637346120420198,0.021323158122742433
30478,0.7582554475543062,0.2279775100582272,0.011823908474848469,0.001943133902660714
30479,0.6408123202472034,0.333439811956288,0.019739978789779355,0.006007885585165269
30480,0.1833995717300254,0.7679342770777133,0.0372589288155524,0.011407226821357695
30481,0.14429394411081953,0.7832363551319595,0.021983145177162468,0.050486557843735916
30482,0.07733558930298068,0.7721213273403287,0.09839273205905796,0.052150351421952915
30483,0.34465234783185417,0.4000000151136547,0.02310447491276081,0.2322431632174408
30484,0.16470794929820393,0.7939338435289657,0.0022806806540314212,0.03907752609402037
30485,0.21524993120260605,0.6957260233876522,0.017756820512677574,0.07126722575571988
30486,0.7889773271808711,0.18675988621554848,0.002591278874552127,0.021671516494243863
30487,0.043858802784399464,0.9138412456463206,0.004440764123134337,0.037859189418196715
30491,0.033925646837221574,0.15283337230436264,0.03807189940196619,0.7751690820293907
30492,0.029884176127919226,0.8701211472979221,0.08911512845825577,0.010879549468379998
30493,0.226915779472626,0.7178756613007288,0.006236594560582134,0.04897196489444534
30494,0.1224707369832886,0.7816143623045368,0.0505201475216816,0.045394750491214865
30495,0.028649592092387575,0.8966237405839972,0.06482210880085848,0.009904558822861209
30496,0.15757743720702813,0.8165617252770951,0.013500548238840414,0.012360291732020648
30500,0.3156789371796583,0.4291917162792223,0.01771922826210856,0.23741012091366606
30502,0.032448172370216494,0.8853494486622095,0.04584785698225682,0.03635452391886658
30503,0.008220493466603557,0.4624106795473858,0.08367969288497297,0.4456891341104162
30504,0.021448695227270245,0.9497014993101736,0.02448356372619804,0.004366244554677458
30505,0.014132490866518625,0.9104233605159586,0.07228081431557222,0.003163335067653531
30508,0.17451962809740162,0.7272297519455148,0.024286418684852616,0.07396420368916101
30509,0.09100004704324456,0.8142467413713909,0.02252308476537749,0.07223013193980149
30513,0.3809424736136448,0.3962982797101268,0.03412273356159934,0.1886365192173848
30514,0.12983712609828818,0.8364216430486401,0.027780324625419184,0.005960905790639057
30515,0.492273054450656,0.3811371612573111,0.05233518053077702,0.07425460801928635
30516,0.481901356766357,0.27491137390080284,0.1899705266587983,0.053216741917432135
30517,0.03875255573571741,0.6350554540623301,0.017199385724085386,0.3089926136893211
30518,0.07891723425626845,0.8810394910682303,0.009325278805013722,0.030717998941900443
30519,0.02432012193392044,0.6903848473438431,0.2668624952951453,0.018432541169001768
30520,0.03806950175162342,0.44865422803280897,0.4918051124211818,0.02147116042901951
30521,0.1131899122616786,0.6865010653712094,0.1471634690172563,0.053145551556075296
30522,0.1650953007698622,0.4836986263063857,0.3479661672668509,0.003239911606596528
30523,0.01969100189078869,0.7887835089861196,0.1524502393196321,0.039075259443963686
30524,0.09684435361119786,0.5490955047735726,0.2619475977440828,0.09211254091797412
30525,0.2724876462119583,0.370614744581784,0.33012199986889057,0.02677560416877569
30526,0.046544913211935234,0.5450713806822051,0.33014661680478713,0.07823709053224004
30527,0.04796222913763331,0.6976698405085235,0.10876017617380723,0.14560774577804356
30528,0.07611164548070655,0.563819752573432,0.2556103568828205,0.10445824780097702
30529,0.10979048176311054,0.6392872349715065,0.2183372810761061,0.03258500640163183
30530,0.10553291838822894,0.6219891427877671,0.1871655003024714,0.08531244211718264
30531,0.0032365502438550355,0.9090037174799817,7.647327317890144e-05,0.08768327046230133
30532,0.5696539992184196,0.3098714049995085,0.004138042144745681,0.11633655413448846
30533,0.4533740052953811,0.4997721120349611,0.021804460948965584,0.025049426587388145
30534,0.7124035488253411,0.15714477745513758,0.020856914324957024,0.10959476473371807
30535,0.18059546121947456,0.7582029019381641,0.020347033104093703,0.040854604595758987
30536,0.12193385347485496,0.8678029251547141,0.008814600080072153,0.0014486256786860345
30537,0.5636475046418463,0.02650879191338136,0.03326354655953493,0.3765801664081026
30538,0.5770110094187947,0.39434162336700745,0.014993092846719491,0.013654273648534176
30539,0.6471992038864303,0.3040391161502588,0.00013588944030924519,0.04862578814746993
30540,0.5527918358117629,0.3896683215925759,0.0003350454238956104,0.057204800571396215
30541,0.04039387189011096,0.946234202412345,0.01081611187250876,0.002555817856438091
30542,0.0846673869997646,0.9108905900134944,0.0012345143744351553,0.0032075148096129425
30543,0.07700151053395117,0.9165994448370792,2.0186958658076505e-05,0.0063788654815614045
30544,0.036786363776801126,0.9630597117054902,0.00015338379092235432,5.470566026056748e-07
30545,0.02744276032665719,0.9273701329778976,0.000107734453712649,0.045079374239247266
30546,0.08662588591587365,0.8727869365641359,0.00248643121277076,0.038100747110797056
30547,0.37126535158606616,0.5119683228304742,0.0065166901275184215,0.11024964148465807
30548,0.5370406717929206,0.3610089590764705,0.08831453822808691,0.013635831936450623
30549,0.2691382967119477,0.663722886691078,0.015748466805804804,0.05139035685940758
30550,0.7111366606642949,0.2300919420875386,0.03308529249004317,0.02568610931326355
30551,0.2799170046469405,0.6354580974476871,0.031704873151747644,0.052920026211345436
30552,0.3309346204121726,0.6280137202952302,0.017631162447723385,0.023420498329092067
30553,0.22952414668366666,0.5606077206312488,0.12798933227958814,0.08187880434046407
30554,0.28455930064783624,0.6279619218231662,0.05128611687017929,0.03619266349940331
30555,0.1707491829515008,0.7901836292742279,0.01978601697609749,0.019281176576156817
30556,0.2294404337637847,0.6178901674425926,0.09018333077349737,0.0624860716751909
30557,0.11171651133007708,0.2731932763603479,0.574127957188588,0.040962255357757785
30558,0.20988146654049528,0.2512593175156969,0.4816722962410284,0.05718691855973985
30559,0.3652578131347664,0.6080061635203402,0.01346764464096332,0.013268377548394763
30560,0.8326089663757574,0.1399560201574894,0.0036443016370548953,0.023790696076231063
30561,0.4682354943871449,0.3376000994885331,0.028996826660481194,0.16516758416194566
30562,0.13290602404946364,0.09470638271516137,0.7477372521200544,0.024650342523415303
30563,0.2338473103407524,0.06974041847953795,0.6295236388780597,0.0668886309902917
30564,0.00016264134739824517,0.0006104581761271115,0.8649133958921531,0.13431350028092487
30566,0.07483281883051965,0.10867636508039588,0.7647167153509381,0.05177410134911442
30567,0.019548580126502964,0.95915128643125,0.008760933899970434,0.012539206156011716
30568,4.048489121320334e-05,0.9992087541764708,0.0007504843117463205,2.894173689902045e-07
30569,0.011775424336948477,0.9813218604319998,0.0016478123696140393,0.005254911603666944
30570,5.457429532388463e-05,0.9998515492820512,8.670764409200691e-05,7.177325680390627e-06
30571,0.0039189445000413214,0.9680541448782052,0.016742774404813417,0.01128413788484046
30572,1.8685032833339948e-06,0.9999967853333334,1.35179681529251e-06,1.8067027395912175e-09
30573,0.001734472738463634,0.9836508710350876,0.009341929081973514,0.0052727391833402
30578,0.00017322905370365736,0.9996769638235294,2.0595308052576722e-05,0.00012921501710628786
30579,0.0850302997733288,0.9134868022619048,0.0002800063937024203,0.001202908335140591
30580,0.00026301825457757414,0.9994229334285716,0.0003132962674147309,7.793868147204456e-07
30582,0.001388014998037562,0.8727560599910212,0.12076479767741408,0.005091135381186197
30583,0.0064490184586942475,0.9536337370408162,0.0193004437321514,0.02061680150091031
30584,0.27155638404799776,0.6366391036727219,0.0891530765141152,0.002651437838509745
30585,0.16631670126984796,0.3998069412645353,0.4327696477623705,0.0011067169210935575
30586,0.09895841961448504,0.1360198295593735,0.7079838091093679,0.057037938880087374
30587,0.10589629099737256,0.2355221303586168,0.6530680501599037,0.00551352669617483
30589,0.570171633947155,0.29502483138601865,0.13063062652293994,0.004172904026627794
30590,0.6689621617588435,0.28530548299935304,0.0017776610654697976,0.04395469302729515
30591,0.12131567994633001,0.8419756099281582,0.005989928769739609,0.03071878187012007
30592,0.6897183208001796,0.2970671189354277,0.011442206950053586,0.0017723579105544426
30593,0.24267966924491746,0.2228504566366945,0.27364696838020197,0.2608229023185213
30594,0.4740020928266754,0.5123336705455107,5.610501159752948e-06,0.013658631400279888
30595,0.051961020034360886,0.9268282968734328,0.02037133445896326,0.0008393537637007805
30596,0.05332781595029261,0.9021741634012932,0.032838722613520825,0.011659298135312643
30601,0.08621517355703602,0.8779291300556233,0.027640611273755944,0.008215092912676282
30602,0.017451432527427556,0.9639569162580646,0.017580847534384544,0.0010108101877456023
30603,0.6101066928267085,0.35497377019916804,0.023510020789000004,0.011409515960055414
30604,0.6609900738913984,0.29631257393313515,0.016864322245201728,0.025833032904237014
30605,0.11162737448585833,0.7971646013805016,0.006131204422554707,0.08507682210480555
30606,0.554345687042581,0.2859970714690705,0.013951708496521458,0.14570553148278526
30607,0.3174706799107085,0.5926418039727874,0.0837279648858474,0.006159553870920023
30608,0.32420660323755995,0.6600812644775984,0.013548002181449649,0.0021641321249386614
30609,0.08096157972737826,0.8416827764640996,6.350296455451707e-05,0.07729215082067166
30610,0.4019209219444902,0.59750484533776,0.00044927904206425536,0.00012496296540986392
30611,0.6319233440182762,0.2838906544926023,0.0023231314194101377,0.08186287025219627
30612,0.1086423376623814,0.8354072998009479,0.0021593145083876803,0.05379105062645955
30613,0.2685553788099991,0.7076205163738277,0.023015807962856773,0.0008083046351700992
30614,0.2878186442285537,0.6886579856861711,0.02088099531510265,0.002642376663873805
30615,0.09207245804204482,0.0442960485394296,0.8616289464185178,0.0020025494329207545
30616,0.2130923350012872,0.14677633776774499,0.4608075801615316,0.17932374766405085
30617,0.2120856793142055,0.11935231666389362,0.5358350219606148,0.1327269845935784
30618,0.2253894440791677,0.2162840504950766,0.2597859868303206,0.2985405167841084
30619,0.2803609077596492,0.6493170704534216,0.01990195905160637,0.05042006898476138
30620,0.14107467241936486,0.7502883189994759,0.00017430123101875631,0.10846271173125473
30621,0.2057629098623645,0.3805132846254327,0.16042279172383184,0.25330101552622336
30622,0.04215105724075169,0.7812085776421832,0.023093101334280358,0.15354726152970938
30623,0.1819746173341341,0.6613235903881546,0.05524665881183632,0.10145513082435333
30624,0.002022779641983683,0.6414195864158166,0.059448553498650476,0.2971090827938388
30626,0.21168393227620694,0.7466859926514295,0.00011236413560050559,0.041517712590014036
30627,0.0786614203740554,0.2802408244819968,0.02104135279602805,0.6200564051743418
30628,0.33116093323022744,0.5353852274026077,0.02074227786105113,0.11271155408236692
